state,hios_issuer_id,submission_identifier,issuer_name_federal,avg_rate_prelim_pct,avg_rate_final_pct,review_status_code,current_status_date,retrieved_at
OR,39424,394247101,"Moda Health Plan, Inc.",26.37,,SFI,07/14/2026,2026-08-20
OR,63474,634747101,BridgeSpan Health Company,11.87,,SFI,06/03/2026,2026-08-20
OR,71287,712877101,Kaiser Foundation Healthplan of the NW,12.30,,SFI,06/03/2026,2026-08-20
OR,77969,779697101,Regence BlueCross BlueShield of Oregon,12.24,,SFI,06/22/2026,2026-08-20
PA,15983,159837101,Ambetter Health of Pennsylvania,31.29,,SFI,07/17/2026,2026-08-20
PA,16481,164817101,"UPMC Health Network, Inc.",11.18,,SFI,07/17/2026,2026-08-20
PA,19702,197027101,Partners Insurance Company Inc,20.55,,SFI,07/17/2026,2026-08-20
PA,22444,224447101,Geisinger Health Plan,9.68,,SFI,07/17/2026,2026-08-20
PA,31609,316097101,Independence Blue Cross (QCC Ins. Co.),22.13,,SFI,07/17/2026,2026-08-20
PA,33709,337097101,Highmark Inc.,14.97,,SFI,07/17/2026,2026-08-20
PA,33871,338717101,"Keystone Health Plan East, Inc",16.99,,SFI,07/17/2026,2026-08-20
PA,45127,451277101,Capital Advantage Assurance Company,19.53,,SFI,06/26/2026,2026-08-20
PA,52899,528997101,"UPMC Health Plan, Inc.",15.21,,SFI,07/17/2026,2026-08-20
PA,53789,537897101,Keystone Health Plan Central,35.97,,SFI,06/26/2026,2026-08-20
PA,75729,757297101,Geisinger Quality Options,12.21,,SFI,07/17/2026,2026-08-20
PA,79962,799627101,Highmark Benefits Group Inc.,21.07,,SFI,07/17/2026,2026-08-20
PA,93909,939097101,Health Partners of Philadelphia Inc.,18.23,,SFI,07/17/2026,2026-08-20
PA,98517,985177101,"Oscar Health Plan of Pennsylvania, Inc.",2.31,,SFI,07/17/2026,2026-08-20
